# Test done: 2024_12_04_10_33_05 - time taken: 80.06054377555847 
# SF, SIR, error count, simulated symbols, SER
7.000000000000000000e+00,-1.000000000000000000e+01,9.871920000000000000e+06,1.000000000000000000e+07,9.871919999999999584e-01
7.000000000000000000e+00,-8.000000000000000000e+00,9.805101000000000000e+06,1.000000000000000000e+07,9.805101000000000511e-01
7.000000000000000000e+00,-6.000000000000000000e+00,9.329025000000000000e+06,1.000000000000000000e+07,9.329024999999999679e-01
7.000000000000000000e+00,-4.000000000000000000e+00,7.193210000000000000e+06,1.000000000000000000e+07,7.193209999999999882e-01
7.000000000000000000e+00,-2.000000000000000000e+00,3.577821000000000000e+06,1.000000000000000000e+07,3.577820999999999918e-01
7.000000000000000000e+00,0.000000000000000000e+00,1.655399000000000000e+06,1.000000000000000000e+07,1.655398999999999898e-01
7.000000000000000000e+00,2.000000000000000000e+00,2.859570000000000000e+05,1.000000000000000000e+07,2.859570000000000167e-02
7.000000000000000000e+00,4.000000000000000000e+00,3.929600000000000000e+04,1.000000000000000000e+07,3.929600000000000107e-03
7.000000000000000000e+00,6.000000000000000000e+00,6.020000000000000000e+03,1.000000000000000000e+07,6.019999999999999961e-04
7.000000000000000000e+00,8.000000000000000000e+00,8.060000000000000000e+02,1.000000000000000000e+07,8.059999999999999402e-05
7.000000000000000000e+00,1.000000000000000000e+01,2.220000000000000000e+02,1.000000000000000000e+07,2.220000000000000090e-05
